CID,IDSURVEY,zHD,zHDERR,zCMB,zCMBERR,zHEL,zHELERR,m_b_corr,m_b_corr_err_DIAG,MU_SH0ES,MU_SH0ES_ERR_DIAG,CEPH_DIST,IS_CALIBRATOR,USED_IN_SH0ES_HF,c,cERR,x1,x1ERR,mB,mBERR,x0,x0ERR,COV_x1_c,COV_x1_x0,COV_c_x0,RA,DEC,HOST_RA,HOST_DEC,HOST_ANGSEP,VPEC,VPECERR,MWEBV,HOST_LOGMASS,HOST_LOGMASS_ERR,PKMJD,PKMJDERR,NDOF,FITCHI2,FITPROB,m_b_corr_err_RAW,m_b_corr_err_VPEC,biasCor_m_b,biasCorErr_m_b,biasCor_m_b_COVSCALE,biasCor_m_b_COVADD
19101,1,0.20077,0.00112,0.20062,0.0005,0.202,0.0005,20.4307,0.193097,39.6837,0.194976,-9.0,0,0,0.006447,0.032857,-0.229311,0.21397,20.5028,0.0395303,0.000112949,4.11234e-06,0.00160033,-4.06312e-07,-1.05642e-07,7.9727,0.1383,-9,-9,-9.0,-38.4237,250,0.019391,7.0,-9.0,54395.2,0.178,32,32.6797,0.43342,0.0801,0.0132,-0.0341,0.006,1.0,0.011
2006oa,64,0.06153,0.00089,0.06142,1e-05,0.06257,1e-05,17.8217,0.181317,37.0747,0.183316,-9.0,0,1,-0.016435,0.029345,1.27481,0.23874,17.6386,0.0378925,0.00157968,5.51311e-05,0.00117353,-3.91737e-06,-1.29801e-06,320.929,-0.8435,-999,-999,-9.0,-33.0806,250,0.0348774,8.11091,0.115,54067.1,0.1507,37,51.7063,0.0548301,0.0716,0.0323,0.0034,0.008,1.0,0.009
1317286,10,0.28207,0.00511,0.28198,0.005,0.283,0.005,21.3456,0.164427,40.5986,0.166629,-9.0,0,0,-0.100205,0.02659,0.72832,0.15847,21.0224,0.031726,6.9989e-05,2.04513e-06,0.000169802,-6.03247e-08,-4.2995e-08,36.0079,-6.8106,-999,-999,-9.0,-19.8077,250,0.0245391,7.0,2.0,57015.4,0.1653,32,21.9847,0.9078,0.0675,0.0442,0.0417,0.002,1.0,0.006
colfax,106,2.26137,0.02018,2.2613,0.02,2.26,0.02,26.9298,0.280011,46.1828,0.281309,-9.0,0,0,0.11885,0.13129,0.03023,1.18197,26.8097,0.0710096,3.38944e-07,2.21677e-08,0.0198827,7.2282e-10,7.74953e-11,189.157,62.3092,-999,-999,-9.0,-7.2661,250,0.0106225,10.0,-9.0,56078.3,5.6828,13,10.1932,0.67807,0.4455,0.0297,-0.5356,0.009,0.164,0.0
20064,1,0.10374,0.00092,0.10351,2e-05,0.10484,2e-05,18.9549,0.194592,38.2079,0.196456,-9.0,0,0,0.057464,0.023852,0.81627,0.18168,19.0064,0.0329894,0.000448182,1.36177e-05,0.000654757,-6.2368e-07,-2.28332e-07,358.586,-0.9176,-9,-9,1.406,-61.7049,250,0.026677,10.7045,0.06,54413.1,0.1195,29,57.5473,0.0012345,0.0609,0.0202,-0.0582,0.003,1.0,0.014
2011fe,51,0.00122,0.00084,0.00122,2e-05,0.00082,2e-05,9.74571,1.51621,28.9987,1.51645,29.177,1,0,-0.1076,0.04008,-0.548188,0.13373,9.58436,0.0327221,2.63181,0.0793177,0.00011378,-0.00052525,-0.00272765,210.774,54.2737,-999,-999,-9.0,0.0,250,0.00758935,10.677,-9.0,55815.0,0.1071,36,26.8859,0.86447,0.0991,1.496,0.0381,0.005,1.0,0.003
PSNJ1204051,150,0.04545,0.00087,0.04502,1e-05,0.04385,1e-05,17.2011,0.1944,36.4541,0.196266,-9.0,0,1,0.035848,0.036042,1.28783,0.2333,17.1026,0.0429148,0.00258792,0.00010229,-0.000430174,-1.78793e-06,-3.04548e-06,181.021,14.0681,-999,-999,-9.0,-123.442,250,0.0270148,10.0939,0.002,57170.3,0.4117,8,14.7588,0.0640083,0.0904,0.0425,-0.0717,0.001,1.0,0.008
2000cw,57,0.02949,0.00086,0.02896,1e-05,0.03013,1e-05,16.3549,0.222602,35.6079,0.224233,-9.0,0,1,-0.034882,0.04422,-0.841401,0.11901,16.4358,0.0519131,0.00478267,0.000228677,-0.000483922,-1.66693e-07,-7.05444e-06,356.855,28.3877,-999,-999,-9.0,-153.644,250,0.0619387,7.0,-9.0,51748.7,0.1014,36,18.8156,0.99185,0.1107,0.0642,0.0123,0.003,1.0,0.007
510251,15,0.2402,0.01005,0.24004,0.01,0.24,0.01,21.1317,0.262843,40.3847,0.264226,-9.0,0,0,0.084743,0.030954,0.02894,0.3047,21.3524,0.0365784,5.16489e-05,1.74005e-06,0.000264198,-1.47615e-07,-4.05878e-08,244.494,55.7428,-999,-999,17.4211,-37.8445,250,0.00666885,11.5,0.133,56424.5,0.3135,49,31.6427,0.97429,0.09,0.1006,-0.0895,0.003,1.0,0.014
2010ii,51,0.02805,0.00086,0.02704,5e-05,0.02814,5e-05,15.8776,0.182787,35.1306,0.184771,-9.0,0,1,-0.106486,0.031299,-1.63665,0.18002,15.9035,0.0566189,0.00780882,0.000407213,0.000248144,-2.23965e-06,-9.64551e-06,339.555,35.4917,-999,-999,-9.0,-294.382,250,0.0746751,7.97988,0.002,55481.1,0.1247,21,6.78703,0.99852,0.0697,0.0675,0.0614,0.004,1.0,0.005
2017erp,150,0.00677,0.00085,0.00727,0.00015,0.00662,0.00015,12.9199,0.370142,32.1729,0.371125,32.2221,1,0,0.071172,0.039678,0.47218,0.19972,13.0751,0.06548,0.10567,0.00637306,-0.00231035,0.000371887,-0.000196343,227.312,-11.3342,-999,-999,-9.0,147.138,250,0.0926627,10.591,-9.0,57934.9,0.3455,18,15.34,0.70076,0.0933,0.2736,-0.0476,0.005,1.0,0.016
2533,1,0.34111,0.00512,0.34101,0.005,0.3422,0.005,21.8111,0.25367,41.0641,0.255103,-9.0,0,0,-0.079736,0.05314,1.77606,0.72004,21.5141,0.0713602,4.45015e-05,2.92487e-06,0.0073461,-1.53899e-06,-5.72727e-08,31.2207,-0.3265,-9,-9,1.226,-22.8416,250,0.0228111,9.755,0.188,53640.4,0.6746,63,40.6048,0.98732,0.1987,0.0373,0.1591,0.017,0.649,0.0
AT2016hns,150,0.0374,0.00087,0.03704,6e-05,0.03817,6e-05,16.7259,0.16144,35.9789,0.163683,-9.0,0,1,-0.096867,0.035762,-1.00508,0.17591,16.6564,0.0545461,0.00390337,0.000196101,-0.000106342,-2.7789e-06,-5.38671e-06,324.921,24.4065,-999,-999,-9.0,-105.312,250,0.0626788,10.4701,0.017,57697.5,0.2082,6,11.0277,0.0875225,0.0833,0.0514,0.0294,0.001,1.0,0.002
2007ca,5,0.01442,0.00085,0.01509,1e-05,0.01406,1e-05,14.9251,0.395988,34.1781,0.396908,-9.0,0,0,0.20417,0.023615,0.56794,0.03228,15.6204,0.0436312,0.0101354,0.000407299,-0.000235856,2.79213e-06,-7.30672e-06,202.774,-15.1018,-999,-999,-9.0,197.318,250,0.0574767,9.44451,0.38,54228.2,0.0419,44,76.7961,0.00160594,0.0505,0.1289,0.0954,0.016,1.0,0.051
500511,15,0.33498,0.0015,0.3349,0.001,0.334,0.001,21.7721,0.16973,41.0251,0.171864,-9.0,0,0,-0.006037,0.029192,0.91231,0.1931,21.6621,0.0369427,3.88294e-05,1.32119e-06,0.00100877,-8.80252e-08,-3.18744e-08,184.696,47.6473,-999,-999,21.467,-16.3906,250,0.0141788,9.633,0.836,56417.7,0.2736,44,48.3764,0.30067,0.0704,0.0111,-0.0091,0.002,1.0,0.008
180313,15,0.51016,0.00161,0.51006,0.001,0.51,0.001,22.8415,0.141859,42.0945,0.144405,-9.0,0,0,-0.05022,0.03604,0.41004,0.41031,22.6209,0.036252,1.60566e-05,5.36118e-07,0.00198683,-1.20004e-07,-1.01832e-08,244.319,55.3794,-999,-999,24.2008,-20.0876,250,0.00648191,8.8262,0.1,55773.8,0.4419,51,50.1356,0.50794,0.1204,0.0082,-0.0572,0.005,0.656,0.0
1980N,50,0.00482,0.00084,0.0046,3e-05,0.00495,3e-05,11.9946,0.557951,31.2476,0.558603,-9.0,0,0,-0.010995,0.028329,-1.1428,0.11783,12.1471,0.0329384,0.2484,0.00753576,-0.000260037,4.60048e-05,-0.000183314,50.7513,-37.2139,-999,-999,-9.0,-67.5086,250,0.0179674,11.314,-9.0,44586.8,0.1899,37,58.5538,0.0134802,0.0654,0.3793,-0.0345,0.002,1.0,0.005
SCP06K0,101,1.41633,0.00208,1.41631,0.0005,1.41499,0.0005,25.2049,0.735281,44.4579,0.735776,-9.0,0,0,0.11595,0.097702,0.5635,1.39138,25.4843,0.14314,1.14888e-06,1.51469e-07,-0.0456097,-9.12926e-08,2.78639e-09,219.535,34.2384,-999,-999,-9.0,-2.3837,250,0.0123709,10.0,-9.0,53747.5,0.2683,10,6.8633,0.81004,0.4933,0.0045,-0.0484,0.007,1.0,0.024
04D1pu,4,0.63777,0.00169,0.63771,0.001,0.639,0.001,23.2768,0.442055,42.5298,0.442879,-9.0,0,0,0.096759,0.080719,-1.59949,0.37149,23.7472,0.0516864,5.69015e-06,2.70879e-07,0.00689405,-5.13598e-08,-1.02903e-08,36.8686,-4.7449,-999,-999,-9.0,-11.0695,250,0.0247076,9.314,0.2395,53330.2,0.0208,27,34.5418,0.15086,0.2317,0.0071,-0.1172,0.039,1.0,0.029
PS15coh,150,0.01839,0.00085,0.01796,7e-05,0.01884,7e-05,15.1863,0.225289,34.4393,0.226901,-9.0,0,0,-0.036481,0.038789,1.34214,0.098652,14.9498,0.0853124,0.0187971,0.001477,-0.000625486,3.79554e-06,-4.53857e-05,33.9935,12.2372,-999,-999,-9.0,-126.669,250,0.11837,8.09212,0.002,57329.4,0.1155,18,12.8042,0.80307,0.0786,0.1013,0.0219,0.001,1.0,0.007
590005,15,0.17124,0.01005,0.17137,0.01,0.17,0.01,20.2894,0.274175,39.5424,0.275502,-9.0,0,0,-0.004281,0.028877,0.4429,0.24248,20.2726,0.0376767,0.000139618,4.84494e-06,0.00174697,-4.21526e-07,-1.18306e-07,151.018,1.2155,-999,-999,17.2987,31.7763,250,0.0234069,7.0,1.0,56663.5,0.2286,9,13.6118,0.13682,0.0667,0.1375,0.0094,0.002,1.0,0.012
420087,15,0.2486,0.01005,0.24848,0.01,0.25,0.01,21.2382,0.214234,40.4912,0.215929,-9.0,0,0,-0.184623,0.043314,0.54441,0.41186,20.7406,0.0685531,9.07295e-05,5.72864e-06,0.00801823,-7.73882e-07,-2.2556e-07,352.767,0.1062,-999,-999,-9.0,-30.5351,250,0.040825,7.0,99.0,56135.2,0.7765,22,21.6293,0.54271,0.0724,0.0975,0.1012,0.006,1.0,0.005
1333438,10,0.39944,0.00127,0.39946,0.0005,0.4,0.0005,22.4589,0.286551,41.7119,0.28782,-9.0,0,0,0.096328,0.051949,0.53931,0.4807,22.6147,0.0628337,1.61485e-05,9.34545e-07,0.0031573,-2.14525e-07,-2.53237e-08,52.3525,-28.9967,-999,-999,-9.0,4.6053,250,0.00692968,10.682,0.085,57327.2,0.57,48,30.3201,0.97832,0.1616,0.0081,-0.1149,0.004,1.0,0.013
17801,1,0.20523,0.00112,0.20515,0.0005,0.2064,0.0005,20.9131,0.226108,40.1661,0.227714,-9.0,0,0,-0.013866,0.056419,-0.656693,0.50591,20.9491,0.0824741,7.48785e-05,5.68788e-06,0.0111586,-1.96839e-06,-2.25028e-07,316.093,-0.898,-9,-9,2.668,-20.5789,250,0.0563188,11.4,0.086,54365.7,0.3445,44,42.0976,0.55346,0.1449,0.013,-0.0704,0.002,1.0,0.004
1241,1,0.0887,0.00091,0.08848,1e-05,0.08979,1e-05,18.5242,0.251737,37.7772,0.253181,-9.0,0,1,0.055246,0.024,-0.551806,0.078987,18.8841,0.0428187,0.000501615,1.97825e-05,4.96971e-05,-2.69078e-07,-3.60084e-07,337.672,-0.7766,-9,-9,3.962,-59.4892,250,0.0527951,9.91509,0.103,53635.4,0.0775,56,51.7126,0.63776,0.053,0.0232,0.0552,0.019,1.0,0.026
14871,1,0.1272,0.00106,0.12705,0.0005,0.1276,0.0005,19.4899,0.157206,38.7429,0.159508,-9.0,0,1,-0.053521,0.023662,1.26484,0.11312,19.2189,0.0492218,0.000368509,1.67063e-05,8.06622e-05,-1.64779e-07,-2.99052e-07,54.2771,0.0094,-9,-9,0.661,-40.3573,250,0.0747885,9.14823,0.07,54027.4,0.1274,67,59.2415,0.73885,0.0522,0.0192,0.0287,0.006,1.0,0.009
2006kf,5,0.01947,0.00085,0.01955,1e-05,0.02004,1e-05,15.5217,0.193529,34.7747,0.195403,-9.0,0,0,-0.078569,0.041632,-2.07155,0.056755,15.6542,0.13453,0.00982436,0.00121732,-0.000454556,8.62291e-06,-4.45108e-05,55.4603,8.1569,-999,-999,-9.0,23.4756,250,0.21116,11.0165,0.02,54041.7,0.0732,48,47.539,0.49164,0.0667,0.0957,0.0175,0.001,1.0,0.003
1302523,10,0.42399,0.00129,0.42392,0.0005,0.42505,0.0005,22.4734,0.131426,41.7264,0.13417,-9.0,0,0,-0.025892,0.028314,0.30297,0.26502,22.3471,0.0378066,2.06621e-05,7.19479e-07,0.0025307,-9.74951e-08,-1.70537e-08,36.3176,-4.6598,-999,-999,0.79,-15.5093,250,0.0221601,10.498,0.0245,57288.8,0.2904,54,29.5942,0.99723,0.0695,0.0078,-0.054,0.002,1.0,0.003
2004L,63,0.03373,0.00086,0.03344,1e-05,0.03229,1e-05,16.576,0.272338,35.829,0.273673,-9.0,0,1,0.15241,0.032163,-1.03269,0.24302,17.1121,0.044689,0.00256535,0.00010559,0.000112504,-1.37205e-06,-2.43857e-06,156.767,16.0187,-999,-999,-9.0,-83.4708,250,0.0273815,10.1437,0.047,53031.4,0.6967,17,30.2296,0.0247357,0.0828,0.0563,-0.1399,0.004,1.0,0.021
18091,1,0.36987,0.00114,0.36977,3e-05,0.37114,3e-05,21.9655,0.253612,41.2185,0.255045,-9.0,0,0,-0.188739,0.064773,-0.623954,0.6937,21.6275,0.0866072,4.00848e-05,3.19749e-06,0.0157843,-1.70411e-06,-6.61958e-08,23.3675,0.5247,-9,-9,1.352,-22.8517,250,0.0216013,10.972,0.086,54372.2,0.612,75,57.2503,0.93661,0.2159,0.0077,0.1012,0.016,0.6,0.0
19207,1,0.25731,0.00116,0.25721,0.0005,0.2587,0.0005,21.3246,0.248499,40.5776,0.249962,-9.0,0,0,0.013695,0.053234,0.49449,0.59402,21.2481,0.0699473,5.68529e-05,3.66268e-06,0.00148129,-6.10941e-07,-1.1479e-07,333.464,-0.9203,-9,-9,2.928,-23.8102,250,0.084165,10.626,0.066,54382.8,0.8269,44,40.1073,0.63915,0.1685,0.0109,-0.0983,0.003,1.0,0.001
2005kc,64,0.01442,0.00085,0.01386,0.0,0.01509,0.0,14.7719,0.351302,34.0249,0.352338,-9.0,0,0,0.22174,0.033374,-0.394289,0.065785,15.4224,0.0807934,0.0121634,0.000905121,-0.00010633,7.32545e-07,-2.44477e-05,338.531,5.5684,-999,-999,-9.0,-167.359,250,0.11361,10.6541,0.439,53697.8,0.0719,27,99.7857,2.79112e-10,0.0621,0.1289,-0.1458,0.005,1.0,0.027
2008hs,65,0.01975,0.00085,0.01835,7e-05,0.01906,7e-05,15.4863,0.432674,34.7394,0.433516,-9.0,0,0,-0.00913,0.034636,-2.50052,0.11117,15.8415,0.0510251,0.00826782,0.000388553,0.000494071,-1.31011e-05,-1.06983e-05,36.3734,41.8431,-999,-999,-9.0,-411.415,250,0.0493974,11.0508,3.101,54812.6,0.0835,35,57.1821,0.0103748,0.0756,0.0944,-0.0379,0.001,1.0,0.005
2006ac,64,0.02432,0.00085,0.02395,1e-05,0.02309,1e-05,15.7,0.196215,34.953,0.198064,-9.0,0,1,0.010966,0.026327,-0.998087,0.066287,15.8825,0.0306084,0.00796154,0.000224447,-9.24927e-05,-8.59317e-07,-5.32295e-06,190.437,35.0686,-999,-999,-9.0,-107.473,250,0.0135209,11.1921,0.098,53781.8,0.0853,49,78.4643,0.00475478,0.0574,0.0768,-0.051,0.001,1.0,0.007
05D4bi,4,0.77309,0.00178,0.77308,0.001,0.775,0.001,24.1038,0.293843,43.3568,0.295081,-9.0,0,0,-0.130707,0.063468,0.97441,0.38297,23.7652,0.0390982,5.59659e-06,2.01537e-07,0.000901933,-3.53883e-08,1.97881e-09,333.986,-17.9861,-999,-999,-9.0,-2.6333,250,0.0237759,9.109,0.218,53560.3,0.5348,43,55.8384,0.090631,0.2205,0.0064,0.1569,0.003,0.828,0.0
160197,15,0.35372,0.00151,0.35361,0.001,0.3535,0.001,22.1127,0.190035,41.3657,0.191944,-9.0,0,0,-0.027099,0.038906,-0.217029,0.35304,22.0422,0.0416624,2.7359e-05,1.04983e-06,-0.00112308,-1.08644e-07,-3.04479e-08,241.617,53.8718,-999,-999,20.5086,-25.6572,250,0.00940024,10.158,0.073,55711.5,0.5497,49,34.0467,0.94843,0.1188,0.0107,-0.0711,0.001,1.0,0.002
2001eh,57,0.03725,0.00088,0.03627,0.00016,0.03713,0.00016,16.7537,0.13249,36.0067,0.135213,-9.0,0,1,-0.042863,0.025636,1.78553,0.091747,16.3815,0.0434015,0.00502826,0.000201001,0.00229763,-1.14958e-05,-4.70549e-06,24.5504,41.6552,-999,-999,-9.0,-283.424,250,0.0546999,11.1794,-9.0,52169.5,0.1216,77,44.228,0.99901,0.0489,0.0522,-0.0287,0.003,1.0,0.003
1337703,10,0.53225,0.00137,0.53226,0.0005,0.53281,0.0005,22.7291,0.220331,41.9821,0.221979,-9.0,0,0,-0.102143,0.045888,-1.03663,0.46508,22.6167,0.0542258,1.61183e-05,8.05008e-07,0.00358035,-1.78219e-07,-1.27596e-08,54.8836,-26.7243,-999,-999,0.28,2.7906,250,0.011965,10.583,0.1245,57358.9,0.6119,42,22.9719,0.99259,0.1536,0.0068,-0.0019,0.006,0.985,0.0
2007fs,51,0.01666,0.00086,0.01633,0.00015,0.01737,0.00015,15.0878,0.196174,34.3408,0.198023,-9.0,0,0,-0.077829,0.020158,0.51566,0.078554,14.8299,0.0311937,0.0209917,0.000603103,-0.000219588,4.60852e-06,-9.99126e-06,330.418,-21.5082,-999,-999,-9.0,-98.053,250,0.0288331,10.4452,-9.0,54295.8,0.2549,59,46.1064,0.88949,0.0439,0.113,0.0064,0.001,1.0,0.003
1340454,10,0.41995,0.00129,0.41997,0.0005,0.42047,0.0005,22.1864,0.293175,41.4394,0.294415,-9.0,0,0,0.11821,0.03894,1.40686,0.48058,22.4404,0.0523321,1.89593e-05,9.13831e-07,0.0071964,-2.91422e-07,-2.3166e-08,54.7539,-27.8432,-999,-999,1.07,4.133,250,0.00913462,9.909,0.019,57375.3,0.3655,35,48.129,0.0688039,0.1138,0.0078,0.0437,0.014,1.0,0.026
1295027,10,0.42568,0.00129,0.42562,0.0005,0.42676,0.0005,22.4509,0.193594,41.7039,0.195468,-9.0,0,0,-0.041385,0.048736,-0.250086,0.48646,22.3682,0.0696088,2.02641e-05,1.29917e-06,0.00917402,-3.95434e-07,-4.77195e-08,35.4327,-6.9406,-999,-999,0.58,-14.06,250,0.0240351,10.091,0.0245,56910.4,0.5808,64,24.2078,1.0,0.1238,0.0077,-0.044,0.002,1.0,0.002
350374,15,0.50098,0.0016,0.5009,0.001,0.5,0.001,22.8635,0.281843,42.1165,0.283133,-9.0,0,0,-0.053186,0.063483,-0.789588,0.78327,22.7461,0.0597226,1.4308e-05,7.87034e-07,0.00441242,-3.56381e-07,-8.89713e-09,131.336,44.239,-999,-999,20.7219,-15.9374,250,0.0251691,10.9632,0.1,55955.2,0.9005,28,23.5801,0.70349,0.2366,0.0083,-0.1219,0.006,0.671,0.0
050005,15,0.52859,0.00162,0.52851,0.001,0.5279,0.001,22.8325,0.186889,42.0855,0.188829,-9.0,0,0,-0.007128,0.043597,1.39309,0.707,22.6439,0.0523555,1.57197e-05,7.58023e-07,0.00523907,-3.40954e-07,-1.32062e-08,211.812,53.9976,-999,-999,22.0552,-15.4905,250,0.0110182,9.633,0.557,55353.2,0.8269,35,32.9217,0.5688,0.1708,0.008,-0.0134,0.008,0.573,0.0
1993B,50,0.07023,0.0009,0.07076,9e-05,0.0696,9e-05,18.0414,0.276366,37.2944,0.277681,-9.0,0,1,0.034078,0.055036,-0.323197,0.16341,18.2099,0.0664935,0.000933353,5.71612e-05,-0.00100578,6.83385e-07,-1.88585e-06,158.717,-34.4417,-999,-999,-9.0,146.875,250,0.0701869,9.39781,-9.0,49005.5,0.5971,18,50.3739,6.62575e-05,0.1452,0.0288,-0.037,0.014,1.0,0.013
2003cq,63,0.03378,0.00086,0.03323,2e-05,0.03275,2e-05,16.5746,0.257715,35.8276,0.259126,-9.0,0,1,0.09667,0.050938,-0.735787,0.15753,16.9267,0.0608434,0.00304311,0.000170533,-0.000249224,-2.38629e-06,-8.22534e-06,179.059,60.522,-999,-999,-9.0,-159.416,250,0.0173813,10.4839,0.037,52739.6,0.1613,12,34.9449,0.000477861,0.1067,0.0562,-0.1078,0.003,1.0,0.016
04D1sk,4,0.66213,0.00147,0.66207,0.0005,0.6634,0.0005,23.7263,0.278466,42.9793,0.279772,-9.0,0,0,0.083271,0.055148,0.45278,0.37908,23.8042,0.0320015,5.39911e-06,1.59136e-07,0.00245852,-2.21593e-08,-3.31601e-09,36.0949,-4.3536,-999,-999,-9.0,-11.0185,250,0.0220312,10.416,0.15,53355.3,0.5278,21,10.1662,0.97667,0.1718,0.006,-0.1652,0.005,1.0,0.007
580104,15,0.32223,0.00121,0.32214,0.0005,0.3232,0.0005,21.6098,0.155864,40.8628,0.158186,-9.0,0,0,-0.056953,0.035399,-0.733564,0.25118,21.5566,0.0455249,4.27931e-05,1.79431e-06,0.00190465,-2.13818e-07,-4.41525e-08,36.1196,-4.9673,-999,-999,-9.0,-19.2699,250,0.0251658,11.5,0.016,56638.8,0.2557,33,33.0322,0.46568,0.0931,0.0093,-0.0377,0.001,1.0,0.002
2001el,50,0.00333,0.00084,0.00357,1e-05,0.00379,1e-05,12.2481,0.590389,31.5011,0.591006,31.2859,1,0,0.074105,0.025318,-0.131083,0.026693,12.4717,0.0305106,0.18422,0.00517671,-0.000115412,1.38906e-05,-0.000102774,56.1275,-44.6398,-999,-999,-9.0,71.5597,250,0.012219,11.28,-9.0,52183.0,0.0329,97,493.823,0.0,0.0584,0.5487,-0.0773,0.005,1.0,0.015
05D2dy,4,0.51169,0.01008,0.51175,0.01,0.51,0.01,23.1355,0.225672,42.3885,0.227281,-9.0,0,0,-0.132852,0.028757,1.58953,0.28578,22.6287,0.0262443,1.59419e-05,3.85347e-07,-3.37444e-05,-5.10313e-10,-7.08728e-09,150.242,2.1831,-999,-999,-9.0,12.1525,250,0.0137669,7.738,0.8285,53440.7,0.6846,22,50.0276,0.000581446,0.0907,0.0515,0.0861,0.007,1.0,0.008
2009kq,66,0.01259,0.00086,0.01247,0.00015,0.01169,0.00015,14.2648,0.264818,33.5178,0.26619,-9.0,0,0,-0.036886,0.031414,-0.087808,0.14567,14.2337,0.0444752,0.0363515,0.00148907,0.00107716,-8.20685e-05,-3.94964e-05,129.063,28.0671,-999,-999,-9.0,-35.0185,250,0.0352884,7.75299,0.104,55155.2,0.2245,30,5.74856,1.0,0.0657,0.1493,0.0176,0.003,1.0,0.007
2015bp,56,0.00592,0.00084,0.00603,2e-05,0.00539,2e-05,13.2155,0.486307,32.4685,0.487055,-9.0,0,0,-0.049813,0.045087,-2.13402,0.11368,13.4632,0.0468862,0.0739108,0.00319175,-0.000442271,-3.97167e-05,-0.000101493,226.375,1.634,-999,-999,-9.0,34.1093,250,0.0450268,8.048,0.039,57112.6,0.1339,23,32.8664,0.0834233,0.1152,0.309,0.0345,0.006,1.0,0.007
110460,15,0.19953,0.00141,0.19956,0.001,0.2,0.001,20.5981,0.252789,39.8511,0.254227,-9.0,0,0,0.018744,0.037422,-0.122892,0.25992,20.74,0.0423559,9.07857e-05,3.54166e-06,-0.00339123,-8.73458e-08,-9.41851e-08,53.8448,-27.8403,-999,-999,21.7607,7.3033,250,0.00926361,9.5517,0.1,55560.8,0.3288,9,4.92339,0.84093,0.1149,0.0167,0.0134,0.003,1.0,0.017
12853,1,0.16828,0.00109,0.16817,0.0005,0.1694,0.0005,20.0227,0.163613,39.2757,0.165826,-9.0,0,0,-0.056428,0.03502,-0.57422,0.35156,19.9658,0.0670782,0.000185223,1.14433e-05,0.00310317,-1.53533e-06,-2.7531e-07,316.766,0.7231,-9,-9,2.898,-26.8994,250,0.0951892,10.364,0.072,53979.3,0.3322,44,37.0491,0.76174,0.094,0.0152,-0.0196,0.001,1.0,0.004
120094,15,0.45162,0.00157,0.45169,0.001,0.45,0.001,22.7393,0.152341,41.9923,0.154715,-9.0,0,0,-0.168766,0.034831,1.0436,0.43271,22.2376,0.0393173,2.2854e-05,8.27603e-07,0.00429942,-2.24203e-07,-1.74142e-08,150.526,2.0878,-999,-999,23.9429,13.5622,250,0.0150304,11.5,7.62,55570.8,0.4746,38,35.5052,0.58539,0.1093,0.0089,0.1217,0.007,0.855,0.0
AT2016gsu,150,0.07575,0.0009,0.07529,6e-05,0.07642,6e-05,18.2931,0.215486,37.5461,0.217171,-9.0,0,0,-0.113501,0.047352,-1.91024,0.56839,18.3234,0.0527962,0.000840729,4.08822e-05,0.00184845,-4.94726e-06,-1.48992e-06,17.1024,21.1516,-999,-999,-9.0,-129.563,250,0.0412907,9.75909,0.002,57671.2,0.5204,8,14.8491,0.0621465,0.1399,0.0267,0.047,0.008,1.0,0.003
1253920,10,0.19553,0.00112,0.19556,0.0005,0.19599,0.0005,20.4581,0.154272,39.7111,0.156617,-9.0,0,0,-0.099286,0.028245,-0.740056,0.13473,20.3543,0.034155,0.000129506,4.07399e-06,0.000288029,-1.58573e-07,-9.10249e-08,54.6293,-27.0428,-999,-999,0.23,6.7068,250,0.00912012,9.234,0.033,56583.2,0.1084,36,25.6646,0.89944,0.0687,0.0135,0.0416,0.005,1.0,0.006
14984,1,0.19557,0.00112,0.19549,0.0005,0.1967,0.0005,20.6552,0.194065,39.9082,0.195934,-9.0,0,0,0.049454,0.034528,0.97928,0.33681,20.637,0.0575348,9.98144e-05,5.28931e-06,0.00182529,-5.4793e-07,-1.26146e-07,313.834,-0.0928,-9,-9,2.47,-21.1401,250,0.0796737,10.395,0.065,54025.0,0.3259,58,40.7899,0.95792,0.0943,0.0135,-0.079,0.003,1.0,0.009
1289664,10,0.25919,0.00511,0.25908,0.005,0.26,0.005,21.0349,0.176551,40.2879,0.178603,-9.0,0,0,-0.060941,0.028335,-1.03114,0.17928,21.0619,0.0352716,6.74895e-05,2.19249e-06,0.000112125,-5.53961e-08,-4.89293e-08,40.8968,-1.1299,-999,-999,-9.0,-25.7409,250,0.0281368,7.0,2.0,57278.9,0.2649,38,43.5376,0.24749,0.0715,0.0477,0.0109,0.005,1.0,0.007
1992G,50,0.00692,0.00084,0.00611,1e-05,0.00523,1e-05,13.1875,0.438804,32.4405,0.439634,-9.0,0,0,0.020575,0.057706,-0.216055,0.10475,13.2809,0.0779876,0.0874251,0.00627968,-0.00157344,0.000177393,-0.000331886,159.077,37.3212,-999,-999,-9.0,-242.468,250,0.0167767,10.0995,-9.0,48672.4,0.3797,34,127.359,1.02464e-12,0.116,0.2645,-0.0545,0.002,1.0,0.008
1992bg,50,0.03515,0.00088,0.03574,0.00015,0.03525,0.00015,16.6407,0.209934,35.8937,0.211664,-9.0,0,1,-0.052286,0.052965,-0.452709,0.12174,16.5793,0.10989,0.00419072,0.000424171,-0.0013616,7.98339e-06,-1.64835e-05,115.486,-62.5194,-999,-999,-9.0,169.302,250,0.15688,10.4968,0.28089,48916.6,0.4628,21,16.0548,0.76656,0.116,0.0553,-0.0189,0.001,1.0,0.003
